id,loss
6765,973.601237611
6772,2139.00703859
6776,3448.42642629
6777,2000.73021533
6784,2287.65753556
6785,1199.87797035
6788,1617.25567354
6790,2221.85398263
6792,1049.4277095
6797,1591.68217519
6802,2694.52687248
6806,1019.91396805
6808,1247.25671908
6809,3325.44171274
6810,1289.4077412
6814,1369.6919046
6815,2101.87538804
6819,885.093454493
6824,2286.92246548
6830,1755.03430815
6835,4135.84999598
6838,1485.1557288
6845,6295.29249218
6846,1178.01087853
6847,2951.51861995
6848,5968.51085926
6849,3032.30956712
6864,9168.80586047
6869,1593.6849671
6870,1518.82151796
6876,1901.5703937
6878,2272.56126355
6890,8016.5810374
6892,4463.13746554
6899,1381.88214413
6906,1432.09812338
6908,1346.1824845
6912,2188.07239769
6913,1288.03114032
6925,1391.5791144
6932,1759.61919517
6935,1403.73538538
6939,1681.32457405
6946,2563.11265217
6950,1093.60536071
6963,1517.69630394
6972,4406.43719342
6974,890.749662274
6978,2483.12899931
6979,772.675140477
6985,2561.15730788
6989,3484.10560326
7005,1400.15433931
7007,1636.7242796
7009,3758.0610189
7015,1002.93472751
7036,3019.08843675
7047,3244.86264872
7049,1264.72541813
7054,2913.85106814
7056,6012.26723753
7058,967.776148787
7061,1308.2935331
7064,1348.87439377
7066,1796.46808565
7069,832.338392494
7085,1515.96016968
7086,6435.37609556
7096,1316.16938326
7103,9320.04196641
7122,2069.31825304
7125,3808.63851077
7126,977.382714892
7130,1319.93227418
7134,5865.44291973
7135,1091.00577917
7140,3219.15370509
7145,1428.51772725
7148,2279.81718665
7151,6157.6541002
7156,3894.45912249
7157,1698.32128012
7161,2062.36088969
7163,2371.820455
7168,1143.22652078
7170,6130.33617714
7174,1017.95721976
7175,10827.8305528
7199,575.800798217
7200,4685.77745235
7203,3015.55830473
7209,1971.37950986
7210,12586.2154777
7215,1301.39790992
7240,3470.91691892
7241,1300.3563897
7248,2621.35737015
7253,4562.57652757
7260,2328.41959146
7262,2421.45966713
7264,3092.24480279
7265,2877.63780804
7267,6131.21993381
7268,5573.85259134
7269,2479.29744602
7270,1865.06256973
7271,869.197447427
7274,4458.1939405
7289,937.226354474
7292,2535.35162428
7293,2828.97809415
7294,728.956287707
7296,3947.99768245
7298,1259.21508463
7299,1671.2926066
7304,5368.91180361
7305,1437.18089046
7308,2522.69553746
7309,2521.63398236
7310,1268.04417604
7311,2512.06164937
7312,1983.09886983
7317,1451.88584129
7319,7447.92263838
7320,3345.43121383
7329,4592.0991758
7330,4159.43358524
7331,3177.3746674
7336,1126.64413612
7353,2521.4830681
7358,3144.97233123
7363,3663.78891315
7365,3876.93139653
7366,1180.66051504
7374,2748.11510227
7377,1403.18741098
7378,3854.00876347
7382,1983.9496286
7388,2208.40983266
7398,2639.30993476
7400,1831.33215091
7411,1477.40846996
7426,2483.06901862
7434,6139.0475546
7436,760.321405099
7442,1253.34257762
7443,1953.57735069
7464,1776.29894848
7470,1974.38055759
7476,1082.24080752
7478,1291.24154675
7479,1662.24429197
7480,2184.1721224
7487,1826.68736616
7495,3092.34677705
7498,1733.465717
7507,4374.3970438
7525,3751.02659237
7527,1386.81583997
7528,1353.3587484
7533,940.421636669
7535,3670.77884577
7536,715.347174456
7537,2989.91002981
7544,1612.27088634
7552,2069.41827841
7553,2077.65451516
7554,2317.35432259
7555,1785.48705429
7556,5373.88479779
7560,2445.28830388
7564,3605.49507439
7570,1430.52186525
7571,960.387501251
7573,1196.52065248
7574,1423.23685351
7575,1252.46157758
7592,1606.33940093
7595,2803.64698811
7596,1883.61059283
7601,2248.52916103
7608,2188.68022247
7610,1335.81997389
7613,2582.95874774
7623,2605.41362535
7630,1196.05544463
7638,1045.43201111
7643,813.541992285
7647,2774.58257302
7671,1062.06899183
7672,1793.05265576
7676,2038.93590245
7682,1119.23134138
7689,3638.41166738
7691,1689.26911477
7695,3476.17523882
7705,2269.92824565
7707,4874.68746191
7709,1875.88821379
7710,9438.37501388
7714,2858.8391986
7716,3921.08611473
7717,2111.10191885
7718,1893.3868917
7719,2489.16349526
7720,1334.67180647
7723,1898.27580924
7727,3064.53046092
7728,1494.54800963
7737,1980.03511913
7745,2811.76961152
7747,5270.95697901
7751,1735.48641103
7759,4974.30562703
7766,2161.46547374
7767,2808.15323538
7769,2374.73935231
7775,1376.30018709
7786,2787.53917995
7798,5435.68014353
7806,3939.15586867
7807,9748.24795308
7821,3429.16777355
7822,1816.6254504
7825,1430.63160067
7829,1980.2370433
7831,2144.76698337
7835,6278.60304516
7840,5002.093263
7844,1165.05420921
7846,2683.58051264
7854,4589.07789162
7860,1060.50784178
7873,1630.07088939
7874,2390.84792087
7878,1681.07262841
7879,1782.14540981
7886,1894.44245078
7887,12485.610208
7888,2651.47109483
7900,2262.54845759
7907,1313.8285791
7908,1093.53884023
7920,1060.74461032
7921,1287.77965221
7922,1679.36067027
7923,1758.59719838
7925,1321.61751284
7927,1015.87900122
7938,2134.08173962
7939,1694.89213027
7944,1789.77433823
7945,4615.41170629
7947,4281.84967244
7949,1442.87498146
7959,1478.67637963
7961,1800.93996177
7964,1349.60068932
7967,2355.27118496
7969,2049.6961836
7971,3254.42057127
7974,1056.79729521
7975,994.267819994
7978,2030.95936138
7981,1330.44496875
7984,2177.95097509
7991,2785.85242545
8001,6387.34932957
8004,2735.47250044
8010,1443.70677948
8011,1159.88697311
8012,2185.92971207
8016,968.061998647
8022,1799.75717919
8023,1547.85022485
8024,3084.85593204
8026,3287.53270937
8031,920.711890343
8037,1352.50907509
8040,3753.50517113
8045,905.323121406
8046,3655.36760977
8048,1802.52225118
8049,691.196319341
8051,5225.7491783
8061,3026.71491891
8062,1847.09914998
8074,2054.5195961
8076,1822.14996004
8077,1188.2693726
8081,1832.42560713
8085,1520.59475223
8086,1205.86752359
8088,3316.85131099
8094,3115.06094215
8096,2644.85211469
8109,2000.58210955
8113,1811.50966369
8114,3694.80829776
8118,2036.95067354
8119,2135.74920518
8120,1641.5439761
8123,1777.133019
8127,4418.34083985
8128,2279.68668485
8130,886.695983677
8132,2537.12795932
8133,1074.65977439
8134,1755.25443744
8136,3415.29390437
8137,2271.13531503
8146,730.340988911
8152,4193.81647651
8154,2426.74321753
8156,7113.97503476
8161,2985.75456027
8163,3184.91162775
8164,5477.88107797
8167,10023.9510898
8173,1321.96691683
8174,1797.22174724
8175,2272.51282795
8176,1915.0260351
8179,1232.21033444
8183,6997.76881824
8186,2114.77507712
8188,2796.93428118
8189,2203.37995178
8194,7264.04834618
8195,4220.84091702
8196,3012.4115891
8198,2195.73514655
8202,1188.30450231
8206,4764.93139288
8209,4231.48332458
8222,1958.04758388
8224,3694.21577913
8227,4983.75588591
8230,1559.47283536
8241,2118.45586876
8253,1989.21316592
8255,6533.15240297
8259,5556.01585487
8263,2433.13944838
8266,3997.45082418
8267,7550.05954535
8272,9969.49538705
8273,2023.36962544
8279,2092.51965354
8281,1885.76968781
8286,1409.7233908
8288,3585.19267771
8294,6418.37896034
8295,2661.91556834
8296,1350.67553862
8302,2860.25090244
8308,6724.3223047
8314,2045.75630013
8320,1578.72802914
8321,4658.42345448
8325,5016.33713971
8331,1308.82785977
8338,3847.24248471
8342,5039.60264381
8343,1942.89293183
8348,3671.04777355
8357,2995.17120955
8363,1603.47747879
8364,1696.53646972
8365,3361.22424273
8380,1192.29789752
8387,2812.64339088
8397,4358.52190437
8400,1916.64831325
8406,6896.24851151
8410,12409.4668765
8413,3526.32301688
8434,2562.90531065
8437,2647.52445438
8444,3336.43896639
8447,1620.6171567
8455,989.109744529
8458,1422.90757303
8459,1073.90413065
8460,4314.28617346
8461,866.499874495
8478,1976.06174191
8485,1302.28371429
8486,3047.36204087
8488,9622.08146362
8492,2762.59083045
8500,2780.88470084
8501,4165.90764498
8509,2944.74876064
8511,4186.50459192
8514,1719.69475739
8528,2181.73404319
8531,1645.21284066
8539,5404.87836413
8542,1884.96925708
8559,7896.03925068
8560,1505.13638791
8570,488.042657585
8571,3099.99759097
8572,1696.60193978
8575,3402.9528694
8578,1919.719415
8582,2317.87181139
8608,2155.02653116
8610,7715.28843059
8628,898.603186366
8629,2563.32938805
8638,3378.37571445
8646,2781.18656465
8658,843.55281412
8668,6092.36907567
8673,1454.49567309
8675,2484.5022933
8679,2089.68868409
8686,2227.84396208
8689,1298.60663513
8690,2994.49829537
8696,3548.65789448
8697,2194.14040765
8699,1180.90189145
8701,4599.84635061
8709,1284.92669259
8713,1529.92356912
8722,1738.82566621
8724,5715.48444881
8730,1270.15073816
8731,2504.52748361
8739,2583.7895998
8742,2588.87342112
8745,1034.01060058
8746,7071.22427386
8747,1693.79645479
8750,2905.40870031
8762,1413.74218243
8778,3802.33853371
8781,1395.2814271
8795,1674.57847131
8797,2828.62977507
8798,2860.17601738
8805,3548.88568855
8807,1310.23973592
8812,1973.1567471
8813,2834.98239615
8826,3773.36242908
8829,1033.88066118
8830,1288.99219481
8833,3726.0316924
8838,1496.99136636
8841,5045.28288509
8842,1049.13647849
8843,4447.83397959
8844,2033.27749384
8866,1211.9104238
8868,1888.73243137
8871,2247.27479144
8879,2300.33904301
8883,1864.89620723
8884,4726.68109884
8890,5399.94833979
8892,1427.30057087
8898,1442.48153229
8904,916.200405703
8906,1429.62043219
8908,1204.09345204
8909,3896.49401623
8910,1166.25763633
8914,8466.33805592
8925,877.93749518
8936,1225.7330683
8942,2017.82431009
8948,2031.84960571
8956,2034.49352286
8958,2552.41066216
8960,2104.66805147
8978,4430.5713502
8986,1856.4372326
8990,5464.38640265
9002,1832.0211194
9010,5110.67728834
9018,1435.37687542
9020,1903.89367686
9025,1134.17887648
9031,2735.37709757
9033,1837.77020139
9034,1235.8989477
9036,2699.29663423
9038,3107.40221445
9045,2876.58383322
9048,1630.38436058
9052,5295.22090222
9055,1420.56344967
9062,3235.10670303
9065,1990.21952729
9066,3988.22872735
9072,1870.303329
9076,2172.03922756
9080,1739.31606495
9083,4255.99674273
9086,1840.77666695
9088,1422.65770738
9089,5509.16053745
9099,2791.84264826
9100,3120.14756628
9103,1005.57109745
9104,1885.76522347
9106,6413.3598151
9111,1105.75317975
9115,3945.53476609
9122,1271.46117632
9125,1531.24572654
9126,2194.3686093
9144,4368.55548781
9157,2229.67518964
9161,948.076982523
9166,1308.95181472
9169,1199.03435381
9173,1844.1376355
9182,2108.14149343
9185,2204.00866509
9186,1465.22041197
9188,1665.93272228
9194,1081.49919709
9195,1062.8876857
9196,1590.86682038
9202,2275.36905904
9204,4760.48938699
9210,2062.32353738
9211,9453.98174066
9215,5595.80697434
9218,1579.39471956
9230,1681.5112972
9235,2597.0962882
9239,3605.99754045
9242,2104.33492086
9248,5436.47175705
9263,3179.20291416
9264,3172.08830483
9267,1604.28204742
9269,3689.12523262
9273,1494.43698701
9274,3300.70816948
9279,1441.46312238
9280,2832.6112414
9281,2795.34489279
9282,1025.95249464
9299,1094.92470488
9300,1586.55992459
9308,1586.26480754
9310,2242.44203407
9311,1877.10269184
9315,4531.44201527
9320,1502.35294905
9329,1045.03632654
9331,4913.36464247
9332,1894.0281552
9342,785.411347218
9349,4477.18545647
9360,2380.50322116
9362,1985.696363
9366,1907.00142623
9372,1605.23107987
9373,4910.62155014
9375,1983.92474647
9378,3302.10708224
9393,1194.44694314
9403,8231.77168969
9405,10259.1305072
9407,1525.0169211
9411,4680.93686034
9412,1828.96671579
9423,937.388900023
9424,863.706602785
9426,5257.41745145
9427,1670.14590129
9429,1838.97839164
9431,1609.07782434
9433,2386.80366432
9438,2261.8854916
9440,1003.81220636
9451,1339.66202334
9463,1045.78415567
9464,2968.18931198
9466,931.745992683
9467,4179.9737195
9477,5232.18591389
9493,3112.14497075
9500,1262.37424528
9502,1688.47096003
9505,2456.91028516
9507,1366.98526994
9511,1163.55712509
9516,1580.35744597
9518,2237.9827646
9520,1313.13053087
9526,5875.11524664
9529,2272.95694189
9536,1641.96588301
9537,3810.69464515
9538,1433.75682325
9549,2021.60084253
9552,1060.90814781
9554,1970.06367916
9556,1535.33816986
9559,2107.30160049
9561,5043.51473694
9562,1682.1410327
9564,1681.11435169
9565,4677.66528178
9567,4978.90904323
9570,1121.6835162
9573,2657.67132497
9578,1324.30823562
9579,1671.60881256
9587,1117.16475793
9593,1633.69803319
9599,2062.07664266
9602,1293.49397351
9603,1657.3575171
9604,1248.47645569
9611,1308.26974218
9617,6289.07041262
9623,2390.25164776
9627,2439.5000527
9641,1623.43044646
9642,740.201686784
9644,834.597742494
9654,966.978996115
9661,1559.29323297
9662,2397.61656652
9668,2367.46484959
9669,2515.32862106
9677,2023.89865294
9679,2164.10561352
9684,1482.57155042
9688,3643.13789024
9701,2447.5110423
9705,1117.16937651
9706,2352.89452646
9712,815.864781609
9713,1266.13149389
9719,6881.14491975
9722,2838.79581035
9723,975.920180556
9744,1949.06840685
9745,2116.26297891
9746,8005.16235919
9752,2041.90367641
9761,2185.31951018
9773,2812.31129788
9775,2534.61089562
9780,1025.49687314
9782,2064.91052556
9783,2605.30762722
9788,2915.03703727
9791,1511.9538933
9797,922.960845591
9805,3550.62809351
9806,3844.6875326
9810,1144.49419495
9814,1926.99959249
9815,1858.79119345
9816,5212.71601561
9817,4155.06919783
9819,1676.69608525
9831,1643.9970327
9833,8183.87710568
9835,2512.38202936
9836,8730.66106225
9841,691.258827089
9847,2426.45376014
9848,7675.51168825
9850,2343.16343934
9857,2240.9806719
9860,2226.60866033
9863,3638.69791762
9870,5616.03727278
9876,978.507193507
9882,1409.23618865
9886,3955.15838388
9894,1812.92467713
9898,869.355881112
9904,1966.45261037
9905,2459.23094221
9907,1938.98222038
9908,1862.66507355
9910,1659.85962225
9915,1033.30174942
9928,817.877821812
9929,2194.15973188
9931,1255.72160418
9942,2142.14406976
9943,3231.61509539
9947,1476.47154174
9948,950.244904015
9950,3509.04594321
9954,2756.22524983
9956,1354.61111243
9960,2142.12076079
9961,3452.20594118
9967,2721.14135334
9971,2828.32028014
9974,1598.9894223
9979,1513.07560894
9985,4068.17675752
9986,1642.307843
9996,1321.4993547
9997,1475.37107938
10001,2285.52152579
10004,2562.16868734
10014,3380.1569981
10016,4174.45495211
10022,2690.45779721
10031,3433.10137566
10036,2116.63188532
10041,4355.55654942
10045,1456.06097048
10050,1906.71320167
10051,4033.55997252
10053,3114.82625102
10054,2691.33241585
10063,1156.85154777
10064,1653.10999709
10086,1212.69004436
10094,1283.1521896
10095,7775.0317096
10105,2057.47689088
10107,1690.35681645
10109,2298.04610748
10111,1806.79572606
10113,1897.75402323
10115,1118.96687397
10118,1572.74755008
10125,2198.98391745
10127,3080.40133855
10131,1439.85045157
10137,2602.82269179
10138,1008.3347322
10140,6255.66049239
10141,2970.14276257
10142,3529.84878304
10151,986.463454235
10152,3837.18558593
10153,2323.63189073
10154,912.974259663
10163,2235.62079899
10173,3701.31673261
10176,3570.07375986
10177,1911.15278317
10183,2466.54765268
10208,1754.82758585
10217,2500.96342571
10219,1984.86538272
10231,1687.01487255
10239,1030.5677721
10240,1661.88045825
10243,1694.67119373
10247,5112.99358406
10255,4175.8402203
10258,2039.67495775
10259,1952.73498025
10260,3070.00617871
10261,3902.59871294
10263,8602.81172551
10268,1776.78039053
10271,2755.25792284
10272,1503.71187703
10279,2871.97639077
10281,4402.97756945
10283,3371.45949802
10299,6317.72795674
10300,1514.10024652
10303,3307.29140384
10307,1282.18537301
10311,969.549062674
10318,4708.62333857
10320,6549.45182837
10334,2247.57991063
10335,2557.64029487
10338,1329.7984613
10342,1602.56910305
10349,1194.10207945
10354,2397.77998824
10358,3190.49239847
10361,4418.33979968
10369,4263.29555956
10370,3055.87846429
10377,1254.3510021
10378,1581.08982254
10380,5892.46671869
10386,1345.4818228
10391,6302.41810466
10393,1158.06878292
10395,6320.6590777
10396,3190.56305594
10399,2504.68295266
10400,2373.75597099
10405,2172.94200078
10414,2546.04350294
10416,1385.23296305
10417,1942.22539169
10418,6733.38176082
10419,2099.38520742
10422,1336.51258738
10426,1186.41394897
10427,4921.49546307
10430,1538.2981965
10431,1084.13878398
10438,2503.71796671
10442,1583.35935372
10446,3306.60702851
10450,3935.36540541
10454,1273.16538009
10458,1781.76959419
10459,1672.45739666
10460,1672.62309556
10473,5244.00726913
10475,1580.90290071
10481,1500.74801593
10484,7863.7597744
10485,5968.05515544
10487,1712.37446841
10489,994.425453834
10493,7836.77470725
10507,2753.06612415
10515,2012.6905623
10519,915.449860801
10523,1199.89165271
10527,2413.23972564
10529,977.175060075
10535,2068.21182569
10540,4021.96894818
10542,1385.17854113
10543,3822.25209743
10544,1836.01616846
10545,2156.35777149
10547,1246.6335648
10549,3097.88744454
10565,2307.60679365
10569,1789.00479308
10570,2052.91900153
10572,3271.90287112
10575,1175.74726912
10580,1167.98244941
10582,1396.06606622
10584,1567.56448314
10589,1635.68364092
10592,1137.63484521
10598,7478.20276856
10599,2125.83653559
10603,1467.67275446
10608,1459.31840594
10610,1648.3454114
10612,1413.91456122
10615,4264.46550107
10619,1541.56542895
10623,2887.92603945
10627,8085.40446438
10630,4147.18522225
10645,880.544706065
10664,2390.62878642
10668,1438.19259257
10673,3354.42701756
10675,3842.64469326
10676,1563.40283443
10695,1242.81905981
10697,3533.61891804
10698,5042.51814946
10706,1260.78980037
10712,3740.59996494
10716,2450.15060613
10717,1340.06480544
10721,2412.01385451
10726,1545.23211241
10735,1277.23084824
10736,3590.75920388
10739,1411.93898815
10746,1805.62510627
10752,861.152300373
10753,1674.8784294
10762,2053.07510658
10768,1047.65065436
10772,3838.8941283
10782,2175.58382237
10783,4018.60316692
10785,3547.59273035
10786,833.243811369
10787,3152.71665064
10789,2084.37844831
10793,5816.28815246
10798,1682.4853305
10800,8029.13845016
10802,5740.49014589
10805,3086.76612584
10814,1737.37414495
10818,2439.42839627
10828,3084.69361848
10832,2376.52857797
10836,4347.08296587
10840,2172.06519986
10847,1966.9251184
10850,3843.54962603
10851,2822.5243416
10857,1450.45777966
10860,1373.29138127
10862,1854.79032771
10865,1135.80318966
10869,3386.74115489
10871,2268.14549966
10878,1782.04781564
10880,1252.22803615
10881,1632.67757266
10883,2718.47642539
10890,5409.02207933
10893,1981.16264123
10905,1242.89610302
10906,1110.10227562
10907,1669.66670662
10915,2126.03644471
10916,1823.99461106
10922,1438.74136457
10924,6130.60138351
10925,2450.76009197
10926,4316.36542788
10927,1878.32549724
10938,9458.19927215
10939,1814.79937449
10941,5464.05584562
10942,1145.92360816
10943,4805.52723633
10946,2532.16444226
10949,955.975368338
10956,3846.85580728
10958,1077.40418867
10959,5641.46229445
10965,2595.89802525
10971,1006.95047182
10975,2659.81271783
10976,3228.39771926
10977,2249.62169336
10985,7161.78118951
10986,1594.34483057
10990,1567.26636307
10996,1389.80783092
11001,1910.25132943
11009,2660.58751124
11010,5032.75060973
11012,1791.31982189
11020,4642.67871807
