id,loss
6792,1038.43859741
6797,1147.78600586
6802,2534.77378174
6806,1108.38983887
6808,925.172235107
6809,3519.54106445
6810,1381.87033325
6814,1283.46066406
6815,3081.99628418
6819,847.540809937
6824,2788.76862061
6830,1532.62536865
6835,5539.21977539
6838,1844.33829102
6845,5406.18307617
6846,1117.07169312
6847,3065.25193115
6848,6388.4359375
6849,3533.16556152
6864,8296.55273926
6869,1376.72300903
6870,1655.04978882
6876,1502.14190063
6878,2320.48962646
6890,8280.49644531
6892,4141.15101318
6899,1087.41598755
6906,1216.41225952
6908,1195.51091797
6912,2467.98932007
6913,1014.92314331
6925,1247.79559326
6932,1585.15113525
6935,1223.32866455
6939,1300.97515137
6946,2422.96299072
6950,976.762811279
6963,1160.32474243
6972,5127.35594727
6974,706.56855896
6978,2975.40985596
6979,808.091222534
6985,2797.8157959
6989,3711.13760498
7005,890.888325806
7007,1693.54498413
7009,4802.4942041
7015,749.550671997
7036,3064.01450928
7047,2570.80038818
7049,1068.11741333
7054,3019.25055176
7056,7125.20970215
7058,840.474595947
7061,1081.23828979
7064,1187.00130249
7066,1903.96171265
7069,676.711879272
7085,1401.84929321
7086,6839.57731445
7096,1244.88338867
7103,10121.5616602
7122,1860.60742554
7125,5026.2531543
7126,979.549957275
7130,1265.56706543
7134,5553.21034668
7135,906.640397339
7140,3632.69160156
7145,938.749837036
7148,1899.60486084
7151,5106.2314502
7156,4253.72959229
7157,1443.75891846
7161,2513.85987061
7163,1987.50718872
7168,986.779014893
7170,6280.16520508
7174,779.618188477
7175,9239.12369141
7199,832.391069336
7200,5512.88831055
7203,2392.87756348
7209,1398.90170166
7210,11490.3201367
7215,1295.29135254
7240,3655.56872803
7241,1488.94833252
7248,1561.78276978
7253,5525.23251953
7260,4025.56549561
7262,1180.17783936
7264,3211.29781738
7265,2549.93265381
7267,4017.06471191
7268,6063.74696289
7269,2524.08242432
7270,2257.87990967
7271,781.205115967
7274,4604.82149902
7289,782.003649902
7292,2482.84886963
7293,3127.54429932
7294,636.86680603
7296,4707.40686523
7298,1209.84932983
7299,1597.18527466
7304,4790.1898877
7305,1426.06729858
7308,2179.81101685
7309,2363.12789551
7310,1184.7674585
7311,3190.63762939
7312,1821.55300293
7317,1511.12105835
7319,7305.48768555
7320,4458.18275146
7329,5046.73356445
7330,4726.52974121
7331,3591.60673828
7336,1131.30423828
7353,3158.73641113
7358,3027.3922998
7363,3437.03834717
7365,4106.55563965
7366,1044.04406128
7374,3420.30500244
7377,1490.58117798
7378,2769.58538086
7382,1562.22399414
7388,2233.45144775
7398,2662.76646973
7400,1703.88972656
7411,1560.96396606
7426,2443.6955835
7434,7483.07309082
7436,730.384821167
7442,1107.32217407
7443,1443.62550171
7464,1909.83757446
7470,2475.07928467
7476,910.010534668
7478,1074.48856812
7479,1228.34979492
7480,2329.60212402
7487,1733.12749756
7495,3392.6227832
7498,1383.22992187
7507,4846.06415527
7525,5067.77600098
7527,1227.50432983
7528,1176.15000732
7533,919.961270142
7535,3523.74731201
7536,577.48098999
7537,2560.15447266
7544,1300.71802612
7552,2557.1471167
7553,2631.21956299
7554,1955.65358765
7555,1635.43343628
7556,6073.18099609
7560,1917.86259644
7564,3775.28131836
7570,1154.2359021
7571,1072.78163696
7573,1278.50873169
7574,1514.45034302
7575,1086.86010742
7592,1313.92877197
7595,4417.39602539
7596,1574.99139648
7601,2685.88763672
7608,2053.39760498
7610,1017.66575195
7613,2341.49914185
7623,3087.56328125
7630,1106.37640015
7638,960.744199219
7643,675.802885132
7647,3123.85882568
7671,874.369358521
7672,1662.64731567
7676,1870.40211548
7682,851.818404541
7689,3135.2759375
7691,1664.11508423
7695,3004.365271
7705,1703.00052246
7707,4335.80120117
7709,1985.01426758
7710,8941.31979492
7714,2722.66377441
7716,3702.02068359
7717,2388.70601074
7718,2260.68595337
7719,2033.22097778
7720,1082.16438477
7723,2073.19493774
7727,3802.87598145
7728,1536.94878418
7737,2143.60131836
7745,2338.43415283
7747,6739.36475586
7751,2213.51017578
7759,3920.32812988
7766,2246.56532227
7767,3555.22155762
7769,2177.70740112
7775,1153.17673706
7786,2702.99721924
7798,4689.30871094
7806,3858.77188232
7807,10897.803877
7821,1732.44882935
7822,1695.57289673
7825,1112.7275769
7829,2057.36862061
7831,2296.84674072
7835,6845.54897461
7840,4882.57541504
7844,1082.20262573
7846,3331.73549805
7854,4482.58454102
7860,1033.9586499
7873,1771.73088867
7874,2071.53331055
7878,1617.66946655
7879,1510.62015015
7886,1903.91106201
7887,9023.00510742
7888,2549.33943848
7900,2094.14000244
7907,1130.93478638
7908,946.189413452
7920,1075.96299561
7921,1462.77391113
7922,1729.67592163
7923,1374.02738281
7925,1281.05613403
7927,967.467397461
7938,2274.63750732
7939,1624.38120117
7944,1758.77951782
7945,4199.80258789
7947,5384.7388623
7949,1285.47526367
7959,1158.11882812
7961,2065.41507568
7964,1129.76876587
7967,2207.51483643
7969,2110.98090088
7971,3158.29558594
7974,1087.22855957
7975,1098.20241211
7978,2172.83430176
7981,1255.52473511
7984,3053.70621338
7991,2018.40402954
8001,7469.94884766
8004,2878.94125977
8010,1165.33690552
8011,952.440692139
8012,1609.64489624
8016,968.679851074
8022,1705.29171265
8023,1444.15973755
8024,2905.55246094
8026,2648.19962402
8031,881.964944458
8037,1084.4422644
8040,3531.20522461
8045,753.485567017
8046,3807.61760498
8048,1876.69089355
8049,581.148553467
8051,4265.02810059
8061,2585.2123999
8062,1332.19709351
8074,1122.64734985
8076,1598.03438599
8077,1241.27470093
8081,1710.48756226
8085,1727.10655396
8086,1069.73582642
8088,3003.38755615
8094,3160.96921143
8096,2331.66413452
8109,1986.2267749
8113,1293.10152466
8114,3885.01525879
8118,2252.42517822
8119,1882.36789185
8120,1415.69949219
8123,1235.88524536
8127,4661.28995605
8128,1873.05552612
8130,718.153811646
8132,2994.96213623
8133,990.909067383
8134,1594.17801025
8136,3511.92443359
8137,2478.95459473
8146,626.755540771
8152,4728.23120605
8154,2947.53555664
8156,5960.96477051
8161,3956.14630371
8163,2790.62786377
8164,5102.90945313
8167,9438.26387695
8173,1179.87403076
8174,1738.55609131
8175,3104.55179199
8176,2073.21153564
8179,1001.04320923
8183,7140.97088379
8186,1904.75901367
8188,3639.8079541
8189,3365.89906982
8194,9977.37748047
8195,4270.84935059
8196,3132.75515137
8198,1776.32505859
8202,997.561297607
8206,5144.2555957
8209,4590.29295898
8222,2173.99647095
8224,5225.43811523
8227,4820.99814453
8230,1157.50240479
8241,1908.22872192
8253,1806.96460205
8255,7093.61200684
8259,5742.54382324
8263,2524.91517822
8266,4074.09169434
8267,8000.14179199
8272,8001.57580566
8273,1904.62119507
8279,2233.18109497
8281,1706.01890381
8286,1374.38529419
8288,3628.82326904
8294,6947.95881836
8295,2756.11634766
8296,968.226434326
8302,2400.06002441
8308,6487.30088867
8314,2053.87645142
8320,1439.19561523
8321,3157.40670898
8325,3839.75108154
8331,1177.93554321
8338,4309.67913818
8342,5485.26771484
8343,1567.69027588
8348,3252.09570557
8357,2495.00771973
8363,1593.41091675
8364,1713.72944824
8365,5224.63307129
8380,892.750944214
8387,3072.02303467
8397,5343.23529785
8400,1921.32840576
8406,6432.40728516
8410,13055.4070313
8413,4433.21015137
8434,2186.01104004
8437,2192.36759521
8444,2597.60488525
8447,1449.61357178
8455,799.542247925
8458,1908.67475708
8459,962.549605713
8460,4005.08737793
8461,907.637316284
8478,1926.22484375
8485,1365.20383301
8486,2685.63215576
8488,10211.4158008
8492,2322.96750732
8500,2019.60753662
8501,4784.43265137
8509,3275.07291748
8511,4758.1374292
8514,1948.52247437
8528,2769.95671631
8531,1451.91346558
8539,5292.50703613
8542,1817.28494629
8559,7833.14013672
8560,1220.08798218
8570,615.649631348
8571,3091.5456665
8572,1392.90339722
8575,3552.30389648
8578,1547.42590942
8582,2771.01942139
8608,1859.18088257
8610,8031.25720215
8628,735.970509033
8629,2240.53433594
8638,4024.56239502
8646,3230.19500488
8658,727.526507568
8668,7447.67358887
8673,1417.22577637
8675,2758.47385986
8679,2114.06899658
8686,1722.89895874
8689,1388.19655518
8690,4694.8823584
8696,2865.70342285
8697,2537.52302734
8699,988.888125
8701,5838.18314941
8709,1204.49973267
8713,1520.18686523
8722,1466.20584595
8724,7623.97071777
8730,1233.84178833
8731,2424.66669678
8739,2764.16802246
8742,2503.30114746
8745,930.397296753
8746,6276.0865332
8747,1679.73400513
8750,3568.65009277
8762,1173.46716797
8778,3638.07901855
8781,1807.45061157
8795,1891.54249878
8797,5056.07988037
8798,2700.61216309
8805,3373.06417236
8807,993.345455322
8812,1493.61859253
8813,3383.61129883
8826,2685.69406006
8829,811.209585571
8830,1135.07850952
8833,6942.70115723
8838,1150.06685303
8841,4428.28368652
8842,1053.32950928
8843,4111.85830811
8844,1960.08811523
8866,993.163734131
8868,1887.1681897
8871,2868.2333667
8879,2114.6158667
8883,2090.87663086
8884,4177.87987793
8890,4412.11459717
8892,1513.28359741
8898,1334.67259277
8904,875.37140625
8906,1253.47709717
8908,1073.48083008
8909,4515.0876709
8910,882.056984863
8914,7684.29826172
8925,764.357052612
8936,1257.96388672
8942,1323.64483276
8948,1850.78123779
8956,2381.45167603
8958,2506.62089111
8960,1818.40313721
8978,3743.14730957
8986,1969.88036499
8990,7606.48187988
9002,1581.71781006
9010,5806.37877441
9018,1205.21247559
9020,2127.71864014
9025,1035.00674072
9031,2926.3010791
9033,1425.90953857
9034,1015.11690674
9036,2991.97974121
9038,3149.86308105
9045,3563.61633301
9048,1475.17909668
9052,5541.05404785
9055,1169.7386853
9062,3278.32969238
9065,2140.87807617
9066,3466.29475586
9072,1513.67650757
9076,2604.02151123
9080,1515.54112793
9083,3740.31815918
9086,2119.47482178
9088,1171.09897217
9089,6237.53120117
9099,1984.98213989
9100,2801.61716553
9103,997.104146729
9104,1346.91150513
9106,11642.1175293
9111,1190.33908325
9115,2736.205
9122,1605.02364624
9125,1699.19987305
9126,1767.09826416
9144,4797.51514404
9157,2071.30731567
9161,942.998434448
9166,1506.23517578
9169,1117.4543042
9173,1620.8263623
9182,1609.43328857
9185,1751.57686646
9186,1412.18372437
9188,1715.97561646
9194,941.462062988
9195,905.816300659
9196,1502.86985718
9202,1931.25637817
9204,6077.7103125
9210,2455.13928467
9211,13680.1243848
9215,5029.96355469
9218,1542.09429443
9230,2281.20516602
9235,3587.8703418
9239,3607.60239258
9242,2046.22456543
9248,6641.60876465
9263,2870.27199219
9264,2994.38639648
9267,1313.83464478
9269,4408.92310791
9273,1299.14276611
9274,3397.33731201
9279,1121.28724976
9280,1843.26223022
9281,2865.58109131
9282,1344.25517944
9299,1419.57029175
9300,1908.21440308
9308,1683.19254272
9310,2072.24276367
9311,1783.37240967
9315,5633.26255859
9320,1522.47410767
9329,1078.24140747
9331,4370.23463379
9332,1907.05826904
9342,732.875456543
9349,4939.76495605
9360,2771.879646
9362,1535.94721069
9366,2103.09866211
9372,1343.80217651
9373,5133.00837402
9375,2041.92328979
9378,5218.05005859
9393,1089.77208618
9403,7221.77361816
9405,13226.3529883
9407,1074.54731323
9411,5304.25585449
9412,1800.91044434
9423,818.294498291
9424,802.210852661
9426,5235.49116211
9427,1525.59600464
9429,1262.02018677
9431,1859.22180664
9433,2917.28194336
9438,1852.37107056
9440,1053.97738403
9451,1281.8851416
9463,925.156766357
9464,3102.91581787
9466,849.505822144
9467,4764.64598633
9477,5870.99756348
9493,3079.74354248
9500,1005.54998413
9502,1428.80350342
9505,5215.77530762
9507,1476.41258057
9511,1060.51611206
9516,1322.09293945
9518,2434.60695068
9520,1154.66016602
9526,6377.92059082
9529,1689.40339111
9536,1575.61036865
9537,3697.69066895
9538,1670.02069702
9549,2510.34846191
9552,1107.12174683
9554,1195.09334961
9556,1154.58439087
9559,2206.09484253
9561,4642.45225098
9562,1568.17085327
9564,1480.18396118
9565,4160.1533252
9567,4968.59543457
9570,879.141385498
9573,2271.20074585
9578,1265.11637085
9579,1975.23222656
9587,988.539195557
9593,1609.41992432
9599,1703.34133301
9602,1296.26294067
9603,1507.73388794
9604,1029.56682495
9611,1345.87422974
9617,5604.46648926
9623,2398.8854541
9627,4209.12778809
9641,1936.85331421
9642,598.031450195
9644,797.790440063
9654,991.922724609
9661,1684.43613037
9662,2920.17597168
9668,3148.83654541
9669,1941.56889893
9677,2537.62062988
9679,2077.18956177
9684,1640.54624512
9688,2614.56604248
9701,2271.8801001
9705,1056.65037476
9706,2430.15772705
9712,785.783276367
9713,1159.28828735
9719,7052.15563965
9722,2625.58324707
9723,880.445169067
9744,2137.04006226
9745,2259.16765137
9746,9527.9120166
9752,2113.72799072
9761,2500.94211914
9773,2735.03475342
9775,2441.24712891
9780,832.227870483
9782,1837.00347168
9783,2310.26729004
9788,4334.21526611
9791,1096.00349731
9797,855.856513672
9805,3570.08760254
9806,4367.8549585
9810,1029.73568848
9814,2451.56094971
9815,1868.83822632
9816,4361.18861084
9817,7785.00322754
9819,1126.73775513
9831,1643.50986084
9833,10479.7778711
9835,2576.7042627
9836,8212.82625977
9841,590.651400757
9847,2457.32085938
9848,8824.63827637
9850,1844.68638184
9857,2182.6504895
9860,1264.43627686
9863,2764.63384521
9870,8009.27348145
9876,874.117320557
9882,1210.96611328
9886,4213.54858887
9894,1599.66372192
9898,679.578025513
9904,1950.12568848
9905,2807.97365723
9907,1769.7123584
9908,1918.58916504
9910,2235.43491455
9915,1050.15622925
9928,685.130679321
9929,2998.06952393
9931,912.040731812
9942,1823.58699341
9943,3222.05280029
9947,1356.4586853
9948,922.115309448
9950,4610.2623999
9954,1841.39027344
9956,1164.58036743
9960,2467.10239258
9961,3764.18012695
9967,3634.47268799
9971,2946.69976318
9974,1500.74686768
9979,1265.39998169
9985,3612.27248047
9986,1768.08776245
9996,1530.77370972
9997,1254.53967773
10001,2762.80394043
10004,2366.92242676
10014,3569.64206299
10016,3902.4727832
10022,3438.71736084
10031,3771.61233154
10036,1997.79720215
10041,5156.38317871
10045,1476.01679932
10050,1442.33146973
10051,4456.35707764
10053,3424.73167969
10054,2390.31567871
10063,1182.31016602
10064,1648.02276245
10086,1123.16266846
10094,1086.63013916
10095,8159.51740723
10105,1971.94127441
10107,1586.44404541
10109,2136.42473145
10111,1586.24206909
10113,1864.42204834
10115,1024.77528809
10118,1358.57713013
10125,2141.21368408
10127,2640.16513184
10131,1371.28330322
10137,2580.54403809
10138,923.069984741
10140,6248.36814453
10141,4108.31321777
10142,3122.07810303
10151,1010.00233521
10152,3978.81507568
10153,2163.51070801
10154,831.822979736
10163,2088.67015137
10173,5016.57393066
10176,4800.27072021
10177,1580.75445923
10183,1746.80170898
10208,2005.89708252
10217,3351.25574463
10219,2076.8821521
10231,1851.82123169
10239,927.356483765
10240,1429.85727295
10243,1417.4938916
10247,5044.74625977
10255,4998.76799316
10258,1527.06759766
10259,1829.6157251
10260,3570.25667725
10261,3401.75416748
10263,8493.97658691
10268,1862.29863037
10271,3225.76442871
10272,1206.0915979
10279,3317.30140137
10281,4567.84304199
10283,2721.97578613
10299,7129.24918945
10300,1535.71343018
10303,3014.80739258
10307,1331.96189941
10311,1016.64461548
10318,4975.39213379
10320,6181.63440918
10334,2122.33105469
10335,2675.30757568
10338,1336.4532373
10342,1267.9555249
10349,876.827412109
10354,2302.45161377
10358,2462.5994458
10361,3151.95921875
10369,3895.01974121
10370,2235.12025879
10377,1318.2216272
10378,1687.4806311
10380,5898.90891602
10386,1122.42771118
10391,6047.72350586
10393,1019.2098291
10395,9512.46991211
10396,3071.25543945
10399,3873.22935791
10400,2416.39459473
10405,2379.28219971
10414,2378.33336182
10416,1198.94020142
10417,1600.03899292
10418,7079.65983398
10419,2290.36324951
10422,1282.6998999
10426,1389.05412964
10427,4736.07523926
10430,972.28762085
10431,1376.90350586
10438,2351.38696289
10442,1387.56169922
10446,4315.05999512
10450,3395.32606689
10454,1142.05861572
10458,1707.02461792
10459,1387.62408203
10460,1611.60324097
10473,5678.97144531
10475,1667.00907227
10481,1034.88927979
10484,11203.6797852
10485,6597.85264648
10487,2787.21783691
10489,783.812470093
10493,8373.21246582
10507,3336.43521973
10515,1550.23375122
10519,771.881091309
10523,980.590987549
10527,2303.33416748
10529,801.871599121
10535,2086.8116748
10540,3759.58568359
10542,1272.9363501
10543,3885.72870117
10544,1606.31270752
10545,2076.81672852
10547,1462.73914795
10549,3355.11362793
10565,2256.64484131
10569,1704.15193359
10570,2470.95757568
10572,3506.97052002
10575,1029.15424805
10580,1130.33515991
10582,1774.84086914
10584,1858.28800049
10589,1355.84852295
10592,1411.91256958
10598,10932.6040918
10599,2130.43502808
10603,1293.01928101
10608,1359.99271851
10610,1531.79719849
10612,1280.08324829
10615,5304.15181641
10619,1661.14513062
10623,2196.64750977
10627,14326.0464941
10630,4131.19854492
10645,706.93994751
10664,3350.1541748
10668,1466.78863159
10673,4211.8442749
10675,4286.5661499
10676,1608.51112915
10695,1288.70578979
10697,4166.81589355
10698,5498.35590332
10706,978.515219727
10712,4554.43648437
10716,2476.60448975
10717,1006.3756604
10721,1278.6763623
10726,1230.49240112
10735,1220.35769043
10736,3262.00315674
10739,1394.47843018
10746,1530.10875366
10752,721.687941895
10753,1411.51687988
10762,1545.1847229
10768,1011.48949585
10772,3186.61743896
10782,1978.99134033
10783,4532.0554541
10785,3248.43510742
10786,704.109816284
10787,3058.38686768
10789,1879.99457397
10793,5952.98692871
10798,1155.93744995
10800,7914.32585937
10802,5936.21520508
10805,3416.72324951
10814,1139.20866577
10818,2258.07143921
10828,1670.51059082
10832,2304.25549805
10836,3578.27976562
10840,2225.9967041
10847,2000.65243042
10850,3605.69273926
10851,2955.87956787
10857,1447.10504883
10860,1222.19660767
10862,1208.535271
10865,1158.95052612
10869,4966.07903564
10871,2038.59373291
10878,1445.05781616
10880,1158.72887695
10881,1329.86828979
10883,2019.92478516
10890,5967.73327637
10893,1710.13079712
10905,1005.01964844
10906,1415.68918335
10907,1495.51373535
10915,1719.45463013
10916,1542.87110474
10922,1301.67224487
10924,6826.66131836
10925,2559.44879639
10926,4516.86132568
10927,1784.00833618
10938,9394.5545166
10939,1900.88479492
10941,4939.31254883
10942,1259.42892578
10943,4462.64034912
10946,2155.79402588
10949,760.724384155
10956,3178.82189941
10958,1061.31645386
10959,5682.04597168
10965,2712.68372803
10971,815.892385864
10975,2342.18909912
10976,2951.23416016
10977,3185.31121338
10985,7290.99658691
10986,1766.80872559
10990,917.238479614
10996,1126.05662842
11001,2095.6499231
11009,2547.64121826
11010,4413.08340088
11012,1894.49854614
