id,loss
6797,1274.1888916
6802,2461.36318359
6806,1044.48933105
6808,893.082470703
6809,3355.47348633
6810,1625.4597168
6814,1248.71291504
6815,2833.66796875
6819,900.191455078
6824,2845.8034668
6830,1698.1548584
6835,5155.31464844
6838,1698.20527344
6845,5862.96933594
6846,1081.03999023
6847,3027.69775391
6848,6411.1984375
6849,3347.88964844
6864,9798.47578125
6869,1297.57585449
6870,1672.82297363
6876,1437.20671387
6878,2185.15698242
6890,9031.63242187
6892,4255.83759766
6899,1138.48251953
6906,1170.22033691
6908,1277.36650391
6912,2730.26420898
6913,1007.10581055
6925,1282.92324219
6932,1596.30817871
6935,1311.38327637
6939,1343.2229248
6946,2376.40722656
6950,964.630566406
6963,1197.89033203
6972,5084.12490234
6974,770.458374023
6978,3333.88862305
6979,714.914624023
6985,2833.62617188
6989,3901.47436523
7005,962.059667969
7007,1698.97089844
7009,4715.46650391
7015,713.0328125
7036,3239.18632812
7047,2780.86625977
7049,1019.88435059
7054,3180.50297852
7056,6644.59541016
7058,887.688378906
7061,1155.58200684
7064,1100.73908691
7066,1751.65158691
7069,705.066394043
7085,1420.00097656
7086,7631.94443359
7096,1216.43491211
7103,10182.6917969
7122,1810.38220215
7125,4593.034375
7126,974.919848633
7130,1266.21279297
7134,6247.19306641
7135,998.820849609
7140,3634.6934082
7145,993.800292969
7148,2091.19589844
7151,5356.69287109
7156,3895.18994141
7157,1420.86799316
7161,2298.1402832
7163,2018.78544922
7168,1109.70187988
7170,6393.53222656
7174,769.093859863
7175,8878.61875
7199,750.988183594
7200,5733.1265625
7203,2378.90019531
7209,1412.71379395
7210,11365.75625
7215,1293.99145508
7240,3677.98754883
7241,1654.05830078
7248,1682.45944824
7253,4750.66611328
7260,3656.31586914
7262,1430.7607666
7264,3341.85537109
7265,2565.04003906
7267,4285.74355469
7268,5979.06201172
7269,2535.45629883
7270,2186.99970703
7271,799.122241211
7274,4827.19248047
7289,759.823034668
7292,2705.66831055
7293,3058.79282227
7294,596.51270752
7296,4838.28056641
7298,1251.68569336
7299,1648.7328125
7304,5228.790625
7305,1480.69086914
7308,2230.14023438
7309,2541.7519043
7310,1290.07216797
7311,2907.85532227
7312,1781.55241699
7317,1382.6104248
7319,7864.19960938
7320,3830.04506836
7329,5310.67783203
7330,4555.21269531
7331,3528.8284668
7336,1012.64072266
7353,3245.96499023
7358,3315.43183594
7363,3401.92734375
7365,4575.09628906
7366,1108.67387695
7374,3469.39150391
7377,1487.86430664
7378,3024.84458008
7382,1829.12304688
7388,2613.95966797
7398,2850.67875977
7400,1888.86748047
7411,1756.30927734
7426,2470.84282227
7434,6682.0171875
7436,700.320288086
7442,1193.4279541
7443,1573.27507324
7464,1881.92519531
7470,2606.08344727
7476,872.177148438
7478,1091.6078125
7479,1289.50141602
7480,2281.92963867
7487,1744.18117676
7495,3030.55527344
7498,1490.12958984
7507,5337.79101562
7525,5336.42021484
7527,1239.75112305
7528,1292.22041016
7533,890.414916992
7535,3537.04697266
7536,579.341992187
7537,2798.56230469
7544,1334.63752441
7552,2284.1671875
7553,2583.56118164
7554,1924.69135742
7555,1580.28383789
7556,6569.89433594
7560,1933.73852539
7564,3840.21767578
7570,1282.63808594
7571,1119.62373047
7573,1185.9159668
7574,1541.35458984
7575,1129.73249512
7592,1197.92653809
7595,4219.6203125
7596,1604.50744629
7601,2661.71611328
7608,1923.71806641
7610,1054.1963623
7613,2228.13134766
7623,3080.10644531
7630,1121.66665039
7638,1042.5673584
7643,726.451782227
7647,3088.7453125
7671,907.951831055
7672,1690.22563477
7676,2100.24316406
7682,860.613793945
7689,3216.80322266
7691,1592.84667969
7695,3075.60073242
7705,1993.26879883
7707,4640.07792969
7709,1875.42890625
7710,9605.44550781
7714,2770.18364258
7716,4143.35224609
7717,2485.78945312
7718,2108.0578125
7719,2001.68701172
7720,1155.86638184
7723,2184.85600586
7727,3822.67216797
7728,1697.98569336
7737,2230.80961914
7745,2341.56201172
7747,7299.73613281
7751,2062.13071289
7759,3685.50102539
7766,2363.08911133
7767,3857.75649414
7769,2283.56298828
7775,1112.76467285
7786,2660.9050293
7798,4918.86757813
7806,3868.04233398
7807,10914.0425781
7821,1969.65947266
7822,1746.3892334
7825,1222.31994629
7829,2093.57949219
7831,2524.90561523
7835,6582.30527344
7840,5076.7390625
7844,1089.7592041
7846,3515.98603516
7854,4416.11992187
7860,1027.97111816
7873,1803.83325195
7874,2379.80131836
7878,1697.5329834
7879,1524.87705078
7886,1905.38632813
7887,9816.15839844
7888,2684.17861328
7900,1918.0230957
7907,999.166333008
7908,909.421069336
7920,1031.88203125
7921,1311.59016113
7922,1625.92739258
7923,1531.33474121
7925,1303.12556152
7927,1009.04741211
7938,2321.46572266
7939,1625.79416504
7944,1986.66962891
7945,4511.76416016
7947,5409.09404297
7949,1379.38842773
7959,1169.69060059
7961,2127.02768555
7964,1295.57202148
7967,2358.82431641
7969,2194.54575195
7971,3148.58671875
7974,1131.95102539
7975,1101.71936035
7978,2246.91616211
7981,1250.93994141
7984,3209.35698242
7991,1998.52670898
8001,7374.63681641
8004,2997.52905273
8010,1275.59987793
8011,1013.04609375
8012,1675.07775879
8016,972.94609375
8022,1656.64038086
8023,1332.6989502
8024,2878.08852539
8026,2873.72636719
8031,951.095825195
8037,1175.13740234
8040,3467.67983398
8045,742.637744141
8046,3585.47504883
8048,2136.54262695
8049,528.557080078
8051,4911.00517578
8061,2707.89614258
8062,1361.53461914
8074,1198.86491699
8076,1688.20317383
8077,1214.13078613
8081,1764.34399414
8085,1699.30712891
8086,1064.25102539
8088,3146.72885742
8094,3368.38359375
8096,2384.56064453
8109,2061.73427734
8113,1481.12236328
8114,4079.52558594
8118,2306.65175781
8119,1876.08095703
8120,1505.10705566
8123,1194.73583984
8127,4839.30917969
8128,2016.42231445
8130,729.785339355
8132,2556.23100586
8133,985.313867188
8134,1708.90029297
8136,3897.35307617
8137,2278.04760742
8146,624.533105469
8152,4415.48916016
8154,2952.96162109
8156,6198.92919922
8161,3801.51206055
8163,2821.35263672
8164,5431.06591797
8167,10769.6074219
8173,1240.42839355
8174,1777.98791504
8175,2983.46362305
8176,2023.54707031
8179,1031.91716309
8183,8041.82861328
8186,1843.42060547
8188,3774.72680664
8189,2779.16572266
8194,10915.0517578
8195,4442.31640625
8196,3285.12485352
8198,1926.58452148
8202,1136.50100098
8206,5123.60556641
8209,4316.82001953
8222,2292.65712891
8224,5121.10693359
8227,4955.91455078
8230,1249.95739746
8241,1953.37871094
8253,1747.47714844
8255,8667.62128906
8259,5690.16748047
8263,2657.55463867
8266,4640.28818359
8267,8384.86660156
8272,9613.27597656
8273,1861.78259277
8279,2301.73432617
8281,1791.50583496
8286,1427.01245117
8288,3591.41640625
8294,7181.03847656
8295,2823.57001953
8296,963.16472168
8302,2402.34155273
8308,6745.834375
8314,2187.16835937
8320,1441.11386719
8321,3148.91713867
8325,3806.37929687
8331,1164.02861328
8338,4342.55009766
8342,5385.771875
8343,1531.54279785
8348,3908.09560547
8357,2613.00820312
8363,1652.92167969
8364,1678.85270996
8365,4560.12939453
8380,984.883666992
8387,3122.62119141
8397,5079.97539062
8400,1802.20754395
8406,6625.11835938
8410,13512.9810547
8413,4694.75722656
8434,2294.16762695
8437,2472.26796875
8444,2781.63779297
8447,1513.18010254
8455,913.140673828
8458,1804.05305176
8459,989.711572266
8460,4067.71884766
8461,951.79777832
8478,1775.77722168
8485,1331.80551758
8486,2959.88017578
8488,9975.28105469
8492,2278.3253418
8500,2211.09931641
8501,4660.19033203
8509,3365.39628906
8511,4765.74902344
8514,1947.64511719
8528,2632.29702148
8531,1429.85087891
8539,5703.29414063
8542,1723.4501709
8559,7381.93789063
8560,1267.87177734
8570,679.667321777
8571,3235.72368164
8572,1630.97050781
8575,3465.03134766
8578,1757.75166016
8582,2945.70537109
8608,2086.03569336
8610,8623.99375
8628,698.069641113
8629,2401.16293945
8638,3857.84926758
8646,3131.29716797
8658,729.58104248
8668,7523.85830078
8673,1469.37297363
8675,2895.21083984
8679,1966.93666992
8686,1775.50305176
8689,1360.55424805
8690,4142.39003906
8696,3152.42641602
8697,2471.70053711
8699,1093.69230957
8701,5969.1578125
8709,1134.22438965
8713,1643.36225586
8722,1493.03808594
8724,7722.37568359
8730,1237.75808105
8731,2550.95830078
8739,2612.10615234
8742,2575.61640625
8745,901.215649414
8746,7045.80097656
8747,1685.98837891
8750,3395.44287109
8762,1181.9782959
8778,3623.90996094
8781,1602.67856445
8795,2104.99555664
8797,5175.04541016
8798,3060.68066406
8805,3618.81835938
8807,1071.25341797
8812,1602.01850586
8813,3261.33051758
8826,2796.47880859
8829,819.787109375
8830,1246.93415527
8833,7269.70166016
8838,1211.17819824
8841,4492.53154297
8842,964.848413086
8843,4243.94306641
8844,1887.0796875
8866,1069.51564941
8868,2017.86982422
8871,2951.81069336
8879,2038.54912109
8883,2257.43549805
8884,4445.21894531
8890,4440.74755859
8892,1605.49992676
8898,1354.01831055
8904,853.081884766
8906,1096.45593262
8908,1051.7342041
8909,4741.37246094
8910,921.076098633
8914,7815.49970703
8925,750.372290039
8936,1363.74331055
8942,1499.71000977
8948,1946.79111328
8956,2485.47861328
8958,2663.7847168
8960,1918.75073242
8978,3455.79472656
8986,2029.68242188
8990,7855.18984375
9002,1639.91699219
9010,5199.40849609
9018,1236.42873535
9020,1998.39208984
9025,1102.23461914
9031,3056.27543945
9033,1682.72746582
9034,1016.14760742
9036,2923.32553711
9038,3168.07236328
9045,3493.95400391
9048,1592.50893555
9052,6234.91884766
9055,1171.2364502
9062,3545.81044922
9065,2286.81499023
9066,3561.02114258
9072,1684.40244141
9076,2635.3019043
9080,1588.49428711
9083,3909.08984375
9086,1919.05185547
9088,1216.26096191
9089,6159.86796875
9099,2554.46640625
9100,2993.96723633
9103,994.597338867
9104,1457.25146484
9106,11295.5146484
9111,1164.80097656
9115,2833.49277344
9122,1662.12883301
9125,1622.58876953
9126,1840.43623047
9144,5004.78046875
9157,2199.02978516
9161,954.071557617
9166,1460.01816406
9169,1108.3480957
9173,1607.02202148
9182,1676.38417969
9185,1807.47600098
9186,1437.70737305
9188,1529.86816406
9194,968.462255859
9195,967.013232422
9196,1701.43847656
9202,2097.52495117
9204,7100.83564453
9210,2691.76894531
9211,11759.6570313
9215,5294.19892578
9218,1699.26750488
9230,2148.52216797
9235,3415.72763672
9239,3788.88818359
9242,2003.51630859
9248,6746.98095703
9263,3224.60263672
9264,3058.97963867
9267,1538.56679687
9269,4113.94033203
9273,1234.26391602
9274,3570.384375
9279,1091.14660645
9280,2261.38764648
9281,2775.2640625
9282,1150.88010254
9299,1234.43583984
9300,2193.35820312
9308,1666.13088379
9310,2081.47939453
9311,1903.58535156
9315,5828.65556641
9320,1347.00046387
9329,1114.33276367
9331,4652.22451172
9332,2033.70288086
9342,758.266064453
9349,4772.35996094
9360,2855.2269043
9362,1696.42182617
9366,2074.99453125
9372,1317.87165527
9373,5087.20458984
9375,2047.66875
9378,4649.55087891
9393,955.387207031
9403,8271.86601563
9405,13263.4193359
9407,1225.85808105
9411,5335.1953125
9412,2141.94882813
9423,804.394445801
9424,827.719213867
9426,5778.76103516
9427,1617.38203125
9429,1329.37033691
9431,1782.97324219
9433,3092.81723633
9438,2036.94482422
9440,1109.68544922
9451,1479.41193848
9463,971.629370117
9464,3303.64526367
9466,824.151818848
9467,4154.44501953
9477,6414.51523437
9493,3207.0050293
9500,985.340576172
9502,1472.95095215
9505,5390.32138672
9507,1524.09057617
9511,934.282836914
9516,1368.6463623
9518,2596.35131836
9520,1198.89138184
9526,6583.99082031
9529,1672.0314209
9536,1659.42270508
9537,3771.03608398
9538,1509.22919922
9549,2721.51298828
9552,1118.0715332
9554,1337.1348877
9556,1254.74016113
9559,2205.87978516
9561,4212.26298828
9562,1497.77312012
9564,1543.6581543
9565,4448.12441406
9567,5210.44804687
9570,916.51015625
9573,2459.6921875
9578,1235.98330078
9579,2078.54067383
9587,1023.9828125
9593,1816.75615234
9599,1928.25537109
9602,1322.89230957
9603,1451.8052002
9604,982.299414062
9611,1411.08999023
9617,6304.87324219
9623,2752.32348633
9627,3982.15068359
9641,1764.52104492
9642,628.21003418
9644,846.992529297
9654,1068.97746582
9661,1768.03503418
9662,3044.8546875
9668,3167.42602539
9669,2256.34208984
9677,2461.1480957
9679,2251.36201172
9684,1526.24172363
9688,2618.71821289
9701,2233.88271484
9705,1100.41557617
9706,2444.47543945
9712,789.825964355
9713,1257.79511719
9719,7982.01347656
9722,2804.12260742
9723,873.747143555
9744,1981.0359375
9745,2395.07719727
9746,8844.2859375
9752,1980.05014648
9761,2466.01953125
9773,2528.53974609
9775,2672.37475586
9780,772.788293457
9782,1682.26040039
9783,2447.31943359
9788,4677.38837891
9791,1305.05715332
9797,913.575610352
9805,3735.22993164
9806,4507.7046875
9810,1078.98640137
9814,2441.54360352
9815,1856.13349609
9816,4075.21240234
9817,6897.12480469
9819,1253.91574707
9831,1652.95986328
9833,10913.8992188
9835,2403.79023438
9836,9111.33691406
9841,566.787768555
9847,2714.19013672
9848,9349.27089844
9850,1895.32753906
9857,2163.70249023
9860,1371.43791504
9863,2871.82866211
9870,8163.33222656
9876,896.342602539
9882,1228.38444824
9886,4120.80136719
9894,1807.68764648
9898,736.745898438
9904,2252.57275391
9905,2763.55830078
9907,1715.37346191
9908,1850.9661377
9910,2259.88212891
9915,1130.54992676
9928,718.0671875
9929,2948.59130859
9931,963.239648438
9942,1840.07636719
9943,3297.94916992
9947,1245.66809082
9948,892.983984375
9950,4627.72792969
9954,1964.19414063
9956,1309.55395508
9960,2495.5390625
9961,4043.52763672
9967,3546.31069336
9971,3462.84692383
9974,1475.47385254
9979,1222.41708984
9985,3624.12431641
9986,1742.52875977
9996,1525.79765625
9997,1360.37397461
10001,2599.75698242
10004,2718.95458984
10014,3958.25117188
10016,4239.63886719
10022,3541.08789062
10031,4042.20800781
10036,1991.73818359
10041,4935.7328125
10045,1488.02475586
10050,1586.10703125
10051,4477.96650391
10053,3821.85209961
10054,2831.30341797
10063,1155.80065918
10064,1628.96687012
10086,1168.97236328
10094,1043.31738281
10095,8640.66113281
10105,2283.1847168
10107,1633.73066406
10109,2342.04116211
10111,1505.27370605
10113,1909.19672852
10115,995.428198242
10118,1348.13691406
10125,2277.82988281
10127,2736.67373047
10131,1280.69008789
10137,2826.97285156
10138,959.399487305
10140,5852.59970703
10141,3657.16035156
10142,3120.84790039
10151,1026.40251465
10152,4025.20175781
10153,2340.80737305
10154,818.021691895
10163,2183.55439453
10173,5271.44033203
10176,4685.78916016
10177,1611.81381836
10183,1851.9685791
10208,1950.45205078
10217,3357.59238281
10219,2149.8309082
10231,1738.50566406
10239,999.877978516
10240,1541.63933105
10243,1535.64206543
10247,5716.02070313
10255,4935.12910156
10258,1551.18054199
10259,1893.1378418
10260,3422.08725586
10261,3801.94160156
10263,8480.39628906
10268,1773.23261719
10271,2866.49458008
10272,1286.5144043
10279,3227.70029297
10281,4494.56416016
10283,2748.73286133
10299,6926.13046875
10300,1667.78271484
10303,2977.37270508
10307,1287.0453125
10311,856.273779297
10318,4897.928125
10320,6727.07119141
10334,2007.0230957
10335,2901.1581543
10338,1279.92827148
10342,1247.73288574
10349,1052.7763916
10354,2374.24189453
10358,2983.8265625
10361,3527.60966797
10369,3960.44208984
10370,2533.11586914
10377,1387.58366699
10378,1735.84255371
10380,5575.48085938
10386,1191.71953125
10391,6555.41123047
10393,1055.38164063
10395,8884.85136719
10396,2990.18759766
10399,4119.88798828
10400,2540.46318359
10405,2414.00810547
10414,2187.1015625
10416,1328.58776855
10417,1784.22390137
10418,7133.16757812
10419,2304.46938477
10422,1382.51848145
10426,1358.8369873
10427,5241.05410156
10430,1108.23481445
10431,1279.34633789
10438,2425.32236328
10442,1364.10344238
10446,3984.00908203
10450,3264.67348633
10454,988.157275391
10458,1774.19260254
10459,1518.45683594
10460,1614.06062012
10473,6079.11435547
10475,1728.11098633
10481,1064.58674316
10484,10940.9748047
10485,6947.56748047
10487,2831.42763672
10489,845.913305664
10493,8640.05175781
10507,3238.04975586
10515,1774.45708008
10519,775.716772461
10523,1124.07207031
10527,2686.20483398
10529,746.500183105
10535,1989.26328125
10540,3864.53891602
10542,1248.65229492
10543,4009.82539063
10544,1587.5986084
10545,2095.94624023
10547,1477.74812012
10549,3580.19638672
10565,2470.19194336
10569,1838.70200195
10570,2417.0987793
10572,3443.91357422
10575,993.867797852
10580,1065.96057129
10582,1637.40559082
10584,1611.52492676
10589,1376.81237793
10592,1275.90270996
10598,10553.7099609
10599,2203.84091797
10603,1507.99284668
10608,1223.73381348
10610,1577.778125
10612,1335.7670166
10615,5713.46044922
10619,1627.53496094
10623,2421.48842773
10627,12710.2238281
10630,4081.97558594
10645,768.198425293
10664,3004.20136719
10668,1518.66247559
10673,4348.24101562
10675,4289.68066406
10676,1740.02397461
10695,1115.184375
10697,4203.30488281
10698,4534.17646484
10706,1064.47419434
10712,4840.22119141
10716,2437.071875
10717,1211.22507324
10721,1528.09914551
10726,1311.26174316
10735,1292.64309082
10736,3227.46538086
10739,1387.02658691
10746,1772.49897461
10752,684.511401367
10753,1417.9385498
10762,1609.80620117
10768,951.724536133
10772,3128.54150391
10782,2015.72670898
10783,5910.64472656
10785,3534.5972168
10786,649.204797363
10787,3303.9484375
10789,1921.42587891
10793,5943.50654297
10798,1265.18474121
10800,8181.78515625
10802,5935.49697266
10805,3489.23071289
10814,1172.1072998
10818,2359.75517578
10828,2004.91264648
10832,2399.82729492
10836,3648.00488281
10840,2160.27709961
10847,2327.27529297
10850,3718.17099609
10851,3061.26826172
10857,1435.23688965
10860,1410.14951172
10862,1463.33964844
10865,1147.33276367
10869,5363.78046875
10871,2015.44438477
10878,1687.20737305
10880,1149.50424805
10881,1369.88901367
10883,2082.20117188
10890,6060.41591797
10893,1632.29353027
10905,973.978198242
10906,1413.98376465
10907,1506.95686035
10915,1870.67241211
10916,1535.66152344
10922,1297.29416504
10924,6700.02460938
10925,2481.21098633
10926,4709.90800781
10927,1845.78850098
10938,9738.99882813
10939,2075.98081055
10941,4644.47451172
10942,1167.21604004
10943,4875.87070312
10946,2139.24550781
10949,776.644689941
10956,3591.39267578
10958,925.400366211
10959,5759.43242187
10965,2718.24643555
10971,784.508374023
10975,2394.86621094
10976,3014.91645508
10977,2863.72675781
10985,7468.41787109
10986,1719.16403809
10990,1000.92094727
10996,1173.34616699
11001,2082.02026367
11009,2616.00761719
11010,4463.92841797
11012,1980.49873047
11020,5414.71875
11023,2078.27050781
11027,1139.53447266
